uid,target_id,tce_plnt_num,label,tce_period,tce_duration,tce_time0bk,ruwe,tce_prad,tce_max_mult_ev,score
379929661-1-S1-65,379929661,1,CP,4.786957740783691,0.21016046404838562,2232.984619140625,1.078487515449524,17.790754318237305,160.53781127929688,0.9876722
160708862-1-S1-65,160708862,1,KP,3.3448398113250732,0.14747673273086548,2335.352294921875,1.1410499811172485,20.6165771484375,188.99722290039062,0.97492164
98545929-1-S1-36,98545929,1,BD,1.8881993293762207,0.15336042642593384,2202.31103515625,0.9634926319122314,14.58510684967041,19.965740203857422,0.97409093
98545929-1-S34,98545929,1,BD,1.8884451389312744,0.15394271910190582,2230.6328125,0.9634926319122314,14.419537544250488,14.275254249572754,0.9738612
294090620-1-S1-65,294090620,1,BD,8.0442476272583,0.22214744985103607,2236.096435546875,1.1300435066223145,15.1760892868042,221.68930053710938,0.971095
98545929-1-S61,98545929,1,BD,1.8882956504821777,0.15415968000888824,2963.269775390625,0.9634926319122314,13.102922439575195,12.888147354125977,0.9650648
98545929-1-S1-65,98545929,1,BD,1.8882310390472412,0.15289121866226196,2202.3115234375,0.9634926319122314,14.477643013000488,23.97097396850586,0.9615598
160708862-1-S38,160708862,1,KP,3.344911575317383,0.14570102095603943,2335.352294921875,1.1410499811172485,20.55221939086914,134.65345764160156,0.96126556
98545929-1-S33,98545929,1,BD,1.8877918720245361,0.15739572048187256,2202.31396484375,0.9634926319122314,15.023088455200195,14.010210037231445,0.9513193
160708862-1-S65,160708862,1,KP,3.3448779582977295,0.14900809526443481,3071.216552734375,1.1410499811172485,20.5494384765625,132.60232543945312,0.9493221
10002261-1,10002261,1,BD,12.713800430297852,0.10391666740179062,136.93099975585938,12.410016059875488,2.2780001163482666,6326.0,0.94310564
294090620-1-S1-36,294090620,1,BD,8.044239044189453,0.22203877568244934,2236.096435546875,1.1300435066223145,15.176102638244629,183.0582733154297,0.93586737
181804752-1-S63,181804752,1,CP,4.989717960357666,0.05007951334118843,3018.535400390625,1.0787270069122314,2.5200955867767334,15.372102737426758,0.93564546
399870368-1-S32,399870368,1,CP,2.7442409992218018,0.1517724245786667,2175.052978515625,0.8939968347549438,20.165605545043945,138.4607391357422,0.9352527
181804752-1-S36,181804752,1,CP,4.9898223876953125,0.04408828914165497,2285.014892578125,1.0787270069122314,2.2829039096832275,13.41148567199707,0.9315279
379929661-1-S34,379929661,1,CP,4.786936283111572,0.20895987749099731,2232.98486328125,1.078487515449524,17.66828155517578,86.59494018554688,0.92894846
294090620-1-S34,294090620,1,BD,8.044088363647461,0.22234119474887848,2236.096435546875,1.1300435066223145,15.222977638244629,113.69021606445312,0.9283
379929661-1-S61,379929661,1,CP,4.7870192527771,0.20904943346977234,2965.388916015625,1.078487515449524,17.547685623168945,119.36189270019531,0.9274295
8745553-1,8745553,1,PC,62.136600494384766,0.45625001192092896,154.02999877929688,1.0920311212539673,6.669000148773193,9.631999969482422,0.9252209
293853437-1-S33,293853437,1,BD,8.717960357666016,0.2639240324497223,2204.255126953125,1.0754451751708984,12.47691535949707,33.24419021606445,0.9224359
371443216-1-S1-39,371443216,1,KP,2.8240766525268555,0.16550105810165405,2282.438232421875,0.9847531914710999,17.63571548461914,342.69366455078125,0.9200577
371443216-1-S63,371443216,1,KP,2.8241405487060547,0.16561684012413025,3016.69580078125,0.9847531914710999,17.604341506958008,248.4784393310547,0.902343
36352297-1-S33,36352297,1,KP,1.5090382099151611,0.10323313623666763,2202.42578125,0.8430886268615723,19.21617317199707,31.66794776916504,0.874347
8081187-1,8081187,1,PC,37.322898864746094,0.31075000762939453,152.83299255371094,2.4557697772979736,38.810001373291016,32.04999923706055,0.87402964
6893917-1-S44,6893917,1,KP,3.080193519592285,0.14452484250068665,2502.39501953125,0.9614703059196472,17.025419235229492,183.36941528320312,0.8707389
67646988-1-S21,67646988,1,KP,1.8817189931869507,0.05175633355975151,1871.0224609375,1.0392768383026123,9.92599868774414,243.00953674316406,0.87060064
371443216-1-S38,371443216,1,KP,2.824066162109375,0.16526976227760315,2336.095703125,0.9847531914710999,17.539812088012695,231.70977783203125,0.8697388
371443216-1-S36,371443216,1,KP,2.824028253555298,0.1655265837907791,2282.4384765625,0.9847531914710999,17.689128875732422,259.9173583984375,0.86952055
