uid,target_id,tce_plnt_num,label,tce_period,tce_duration,tce_time0bk,ruwe,tce_prad,tce_max_mult_ev,score
11974540-1,11974540,1,PC,24.669200897216797,0.2915416657924652,132.86399841308594,1.0325818061828613,78.0199966430664,431.79998779296875,0.9989687
65412605-1-S1-65,65412605,1,CP,4.401051998138428,0.20912352204322815,2201.888916015625,1.0876046419143677,19.660398483276367,182.97085571289062,0.963679
65412605-1-S61,65412605,1,CP,4.400683403015137,0.21032264828681946,2963.270751953125,1.0876046419143677,19.273767471313477,87.66010284423828,0.9568411
53735810-1-S1-65,53735810,1,KP,4.086049556732178,0.18925252556800842,1544.1705322265625,1.632969856262207,13.032343864440918,111.81647491455078,0.9376979
354619337-1-S55,354619337,1,KP,2.148787260055542,0.1736312061548233,2798.285888671875,1.0428857803344727,17.479040145874023,236.97039794921875,0.92873955
53735810-1-S63,53735810,1,KP,4.085823059082031,0.18300305306911469,3015.148681640625,1.632969856262207,12.42553997039795,35.75672912597656,0.9132838
53735810-1-S36,53735810,1,KP,4.086031913757324,0.1892174333333969,2283.74560546875,1.632969856262207,13.028534889221191,31.870189666748047,0.90768874
186812530-1-S34,186812530,1,BD,3.6775031089782715,0.07972556352615356,2231.201904296875,0.9470682144165039,14.395233154296875,53.131221771240234,0.90732795
268823307-1-S41,268823307,1,KP,3.5486888885498047,0.18846601247787476,2423.421142578125,0.9630196690559387,15.168601036071777,17.303852081298828,0.90419805
5022828-1,5022828,1,PC,23.554000854492188,0.31829166412353516,144.2169952392578,0.9812020063400269,2.569000005722046,24.209999084472656,0.9013075
53735810-1-S9,53735810,1,KP,4.086529731750488,0.18534135818481445,1544.1685791015625,1.632969856262207,15.378718376159668,39.43883514404297,0.89787126
53735810-1-S1-36,53735810,1,KP,4.086056709289551,0.18640165030956268,1544.169677734375,1.632969856262207,12.910721778869629,47.927032470703125,0.8963749
16740101-1-S14,16740101,1,KP,1.481102466583252,0.16031378507614136,1683.4454345703125,0.9657931923866272,20.277406692504883,132.6660919189453,0.89539313
16740101-1-S15,16740101,1,KP,1.481102466583252,0.1605200469493866,1711.5867919921875,0.9657931923866272,20.135820388793945,151.25979614257812,0.89237916
186812530-1-S44,186812530,1,BD,3.677428960800171,0.07608776539564133,2503.32568359375,0.9470682144165039,12.761794090270996,54.661678314208984,0.88984585
65412605-1-S34,65412605,1,CP,4.400697708129883,0.20627804100513458,2232.697509765625,1.0876046419143677,19.393613815307617,115.9535140991211,0.8884691
410153553-1-S28,410153553,1,CP,0.46290722489356995,0.02198459580540657,2062.246826171875,1.0569838285446167,1.3718898296356201,21.064754486083984,0.880747
