uid,target_id,tce_plnt_num,label,tce_period,tce_duration,tce_time0bk,ruwe,tce_prad,tce_max_mult_ev,score
5621125-1,5621125,1,PC,14.800800323486328,0.24300000071525574,132.82000732421875,0.9892370700836182,18.010000228881836,63.11000061035156,0.98647404
69679391-1-S40,69679391,1,KP,3.474106550216675,0.14711518585681915,2393.03076171875,0.9777939319610596,20.384397506713867,627.5648803710938,0.978728
69679391-1-S14,69679391,1,KP,3.474091053009033,0.14657224714756012,1684.314453125,0.9777939319610596,20.441377639770508,289.7416076660156,0.97804445
203189770-1-S14-55,203189770,1,KP,3.6127734184265137,0.17085756361484528,2420.242431640625,0.9777848720550537,18.52904510498047,211.095703125,0.95632243
427761355-1-S57,427761355,1,CP,1.9026118516921997,0.097783163189888,2854.41455078125,0.9605216383934021,19.568286895751953,263.7103576660156,0.9271772
69679391-1-S41,69679391,1,KP,3.474090814590454,0.1472017616033554,2420.82373046875,0.9777939319610596,20.367605209350586,454.0364074707031,0.9121094
427761355-1-S58,427761355,1,CP,1.9025909900665283,0.09877599030733109,2882.953857421875,0.9605216383934021,19.575077056884766,242.38003540039062,0.90824944
69679391-1-S54,69679391,1,KP,3.4741122722625732,0.1473110467195511,2771.707763671875,0.9777939319610596,20.447540283203125,340.7652587890625,0.9020543
203189770-1-S55,203189770,1,KP,3.6124801635742188,0.1720355898141861,2799.584228515625,0.9777848720550537,18.491119384765625,122.65153503417969,0.8969968
375506058-1-S15,375506058,1,CP,2.650177240371704,0.106500543653965,1712.6754150390625,0.9276739954948425,16.418867111206055,233.63711547851562,0.88990843
158324245-1-S53,158324245,1,KP,1.7636364698410034,0.1377548724412918,2745.2333984375,1.6619248390197754,9.239151954650879,72.90737915039062,0.87780756
203189770-1-S41,203189770,1,KP,3.612673759460449,0.16879284381866455,2420.24267578125,0.9777848720550537,18.366968154907227,161.95179748535156,0.8774197
158324245-1-S41,158324245,1,KP,1.763584017753601,0.13525265455245972,2420.733642578125,1.6619248390197754,9.04942798614502,100.41549682617188,0.86955315
86263325-1-S46,86263325,1,CP,4.544748783111572,0.06925331801176071,2551.971923828125,1.2488840818405151,5.776510238647461,50.60418701171875,0.86531657
158324245-1-S54,158324245,1,KP,1.7636667490005493,0.13570810854434967,2769.92333984375,1.6619248390197754,8.994548797607422,77.00911712646484,0.8633556
86263325-1-S14-50,86263325,1,CP,4.5445556640625,0.06820107251405716,2551.97265625,1.2488840818405151,5.760590553283691,67.09263610839844,0.8617653
69679391-1-S14-41,69679391,1,KP,3.474100351333618,0.1469162255525589,1684.3143310546875,0.9777939319610596,20.372732162475586,802.5375366210938,0.8608554
69679391-1-S14-55,69679391,1,KP,3.4741010665893555,0.14801107347011566,1684.314208984375,0.9777939319610596,20.42852783203125,942.068359375,0.8592488
